2.75e9	0.977	0	0.999	0	3.009
2.76e9	0.977	0	0.999	0	3.008
2.77e9	0.977	0	0.999	0	3.008
2.78e9	0.977	0	0.999	0	3.008
2.79e9	0.977	0	0.999	0	3.009
2.80e9	0.977	0	0.999	0	3.010
2.81e9	0.975	0	0.999	0	3.011
2.82e9	0.975	0	0.999	0	3.014
2.83e9	0.975	0	0.999	0	3.014
2.84e9	0.975	0	0.999	0	3.018
2.85e9	0.975	0	0.999	0	3.020
2.86e9	0.975	0	0.999	0	3.023
2.87e9	0.973	0	0.999	0	3.024
2.88e9	0.973	0	0.999	0	3.028
2.89e9	0.971	0	0.999	0	3.029
2.90e9	0.971	0	0.999	0	3.031
2.91e9	0.970	0	0.999	0	3.033 
2.92e9	0.970	0	0.999	0	3.034
